333,18.929,113.13273,272.575,456.5,523.05,717.3,750.25,798.3,958.275,982.55,1127.9,1300.4375
353,1.357,115.03888,502.725,630.25,726.225,810.75,956.2,966.65,977.5,1092.725,1112.075,1107.6875
380,0.613,118.06113,598.3,660.95,629.75,702.6,821.975,854.8,780.675,795.475,861.875,1024.6875
389,5.302,119.08517,343.025,356.9,532.8,602.2,659.6,721.9,803.575,800.925,743.95,908.125
402,4.767,120.08107,389.65,608.85,930.3,1283.975,1461.575,1352.925,1758.7,2061.9,2268.35,2279.375
403,2.378,120.08112,873.25,1443.4,2006.1,2384.3,2413.7,2720.125,2914.7,3152.65,2998.7,2959.9375
408,5.125,121.06527,4452.575,8102.575,11010.675,13380.575,15503.1,17091.15,18707.775,21106.625,22441.275,24163.0625
427,7.344,123.04438,418.175,508,706.3,750.625,971.65,972.05,1107.2,983.4,1131.025,1384
430,17.66,123.11671,532.1,952.225,1002.35,1220.825,1269.025,1426.575,1450.85,1554.625,1640.2,1809.5625
431,16.668,123.11713,778.5,1323.875,1771.425,2054.425,2373.6,2529.825,2890.825,2987.675,3198.7,3270
432,18.804,123.11874,306.7,654.9,599.2,756.35,736.275,739.275,884.625,998.45,1227.375,1270.875
436,0.495,124.0872,562.275,722.4,772.6,865.85,827.8,935.25,854.65,1061.525,1020.15,994.75
444,7.298,125.09636,432.35,588.675,809.875,859.35,1003.55,1017.225,1273.05,1454.2,1493.575,1601.625
445,18.936,125.09681,208.75,417.8,476.7,455.1,576,746.25,781.75,912.075,1022.475,971.25
448,14.725,125.13236,141.4,383.225,531.45,595.325,730.7,925.5,1106.95,1134.2,1270.625,1327.75
449,17.686,125.1331,2911.525,4526.95,5151.325,6061.75,6301.475,6922.3,7613.725,7650.05,8045.4,8644.6875
464,10.111,127.03944,1216.05,1373.75,1562.025,1558.95,1609.3,1716.675,1930.35,1982.55,2036.325,2287.9375
470,4.388,128.04993,101.35,184.725,313.4,287,405.975,399.825,523.725,466.05,491.825,472.8125
476,17.687,129.09064,477.95,751.3,820.9,1035.7,1065.525,1267.85,1220,1266.9,1278,1431
477,8.293,129.09077,18.3,94.925,251.925,294.025,273.3,403.85,382.65,393.825,548.75,511
510,3.841,132.10208,4078.775,4479,5026.875,5767.125,6129.6,6590.425,7203.625,7606.65,7281.7,7552.375
512,21.319,132.10225,5448.45,5132.025,5554.3,5751.85,5898.75,6359.6,6510.25,6849.35,7105.15,7632.375
513,2.519,132.10226,4164.275,4823.3,5573.675,6128.85,6530.85,6642.975,6728.175,7271.575,7832.2,7973.625
518,5.181,132.5314,262.125,638.275,773.275,975.25,1084.175,1203.2,1305.775,1344.95,1459.2,1539.9375
522,8.317,133.04942,290.325,561.575,806,878.025,1127.75,1058.625,1392.45,1439.65,1478.525,1722.8125
525,8.741,133.06482,196.025,369.325,534.975,684.625,727.7,903.6,1072.125,1051,1127.25,1225.75
529,5.197,133.1021,405.5,389.175,468.725,556,619.275,753.75,754.35,763.875,858.875,868.75
533,4.568,134.06017,152.025,446.175,645.7,866.75,1193.15,1223.2,1375.6,1548.5,1722.775,1819.1875
538,20.906,135.00389,1117.525,878.75,1045.825,1244.175,1444.75,1769.3,2202.975,2315.4,2556.775,2706
544,13.641,135.11629,156.525,287.5,425.025,584.875,647.45,586.775,763.225,814.5,853.05,858.125
548,0.57,136.04796,1607.675,1841,2516.375,3094.1,3924.625,3574.525,3970.625,4307.05,4592.975,4767.8125
556,4.964,137.05937,139.05,208.2,295.55,427.675,520.6,640.45,718.9,763.425,853.5,854.3125
558,6.253,137.05994,153.825,391.325,577.375,693.275,770.525,926.725,993.85,1111.075,1249.925,1290.8125
560,5.316,137.0963,0,92.1,114.6,225.925,210.5,271.5,285.8,391.925,465.025,440.375
561,16.656,137.13226,564.55,933.175,1241.1,1393.75,1704.8,1874.8,2026.325,2127.775,2336.225,2487
562,17.46,137.13243,429.125,762.85,986.525,1280.6,1506.825,1562,1781.925,1994.575,2033.225,2297.0625
581,17.686,139.14845,2193.575,3224.8,3801.175,4651.275,5247.475,5431.85,6001.225,6212.175,6424.8,6238.375
588,0.549,140.06841,5939.5,7853.7,9849.275,11498.075,13762,13235.925,15630.9,15532.075,16303.325,17537.8125
595,5.178,141.03941,935.8,1305.625,1550.9,2057.8,2070.425,2057.2,2234.475,2425.25,2229.875,2736.75
602,18.927,141.16383,346.175,590.625,650.225,718.2,803.05,949.5,969.9,1134.375,1135.475,1341.8125
616,13.051,142.02644,167.8,207.8,221.25,376.15,433.15,647.225,561,556.325,742.175,735.875
622,0.56,142.04822,1462.05,1627.725,1794.55,1896.65,2106.85,1964.45,2117.7,2030.225,2144.55,2316.125
629,0.521,142.94783,706.825,953.175,1283.575,1391.7,1611.075,1507.675,1700.975,1789.95,1773.175,2002.25
636,17.685,143.10689,677.45,1078.2,1420.35,1590.425,1678.5,1783.675,1990.45,1919.2,2114.5,2398.1875
637,18.93,143.10706,523.525,768.2,959.375,1207.825,1499.45,1708.825,1832.325,2133.675,2087.475,2324.875
649,2.028,144.1021,1487.45,2598.5,3852.15,4875.475,5556.325,6473.725,7318.425,8171.925,8574.05,9039.5
667,4.412,145.54688,38.3,130.325,139.1,182.3,203,290.35,265.2,316.025,266.05,364.1875
670,4.395,146.05974,1996.85,3957.925,6247.225,7912.475,9717.65,10411.575,11276.675,11509.975,11915,11679.3125
673,6.003,146.06053,128.025,299.75,385.75,544.25,637.525,744.575,775.95,884.325,1030.9,814.3125
677,2.301,146.11794,527.4,898.475,1193.875,1492.825,1591.6,1654.275,1790.25,1889.475,1954.075,2008.875
686,3.455,147.04474,1471.45,2061,2666.45,3170.85,3566.75,3572,3580.725,4819.4,5456.875,4326.5
687,7.159,147.04523,982.175,1146.35,1549.275,2026.775,2577.775,3093.4,4278.275,4747.45,4098.075,3869.375
694,16.533,147.11617,209.425,319.7,454.35,621.625,712.6,632.975,793.7,882.65,847.025,959.3125
695,17.688,147.11726,368.25,593.525,748.675,855.025,952.225,1041.5,1148.7,1214.025,1147.85,1297.1875
706,20.379,149.02348,2624.175,3413.475,3427.35,3690.85,3730.225,3844.625,4062.075,4375.275,4717.7,5206.75
712,5.226,149.06024,2281.975,4259.275,6361.275,7864.95,9764.55,10635.025,11644.7,13053.35,13840.8,14129.6875
713,2.97,149.1174,450.35,705.6,907.3,1134.925,1291.3,2028.1,2124.25,2185.275,2467.7,2678.125
714,11.173,149.13182,195.6,394.175,551.025,756.425,947,981,1236.875,1378.7,1440.55,1437.6875
715,17.676,149.13257,563.425,877.9,1089.5,1327.625,1461.625,1655.95,1697.725,1924,1822.45,1888.4375
716,16.529,149.13326,491.975,715.1,1022.275,1255.9,1407.175,1604.675,1529.3,1828.525,1960.75,1934.875
721,5.128,150.04454,407.525,866.15,1190.825,1555.55,1676.675,1985.6,1993.25,2115.775,2055.6,2397.125
723,5.222,150.0631,240.375,471.275,724.425,856.1,1126.025,1189.575,1366.6,1394.95,1465.075,1416.3125
729,10.976,151.07533,225.925,512.075,828.8,964.475,1132.875,1361.8,1381.975,1709.375,1658.05,1801.6875
731,19.01,151.07597,150.95,300.525,408.375,633.275,661.5,909.475,980.15,1218,1364.3,1440
733,5.191,151.1114,0,15.1,77.625,102.4,179.425,233.375,189.875,295.275,205.725,338.75
734,17.685,151.11302,461.5,902.45,947.85,1262.4,1407.675,1405.425,1546.05,1541.65,1744.85,1747.625
740,0.561,152.02263,1015.3,1590.075,1344.7,1723.775,2248.775,2178.8,2397.375,2639.475,2667.175,3239.125
749,4.389,153.01564,16.3,133.3,213,251.725,388.375,451.2,446.525,539.4,493.95,510.625
752,4.267,153.05482,82.5,226.075,370.125,537.425,693.4,1259.25,1355.75,1662.25,1919.95,2101.9375
753,18.932,153.12782,381.15,662.95,842.175,860.775,1060.975,1170.55,1362.325,1531.275,1626.625,1771.25
754,12.814,153.12805,286.65,310.4,500.425,587.3,748.675,977.775,1000.7,1164.7,1250.275,1373.1875
755,17.686,153.16443,1334.775,1881.85,2440.8,2902.325,3231.825,3462.8,3899.75,3773.825,4117.1,4148.875
759,4.383,154.03516,95.8,185.575,314.175,380.975,453.025,464.3,558.9,591.925,661.725,607.6875
761,0.554,154.05846,1154.5,1985.4,2333.975,3482.175,4140.5,4138.7,4721.975,4733.15,5125.5,6166.8125
766,0.561,155.04294,929.825,1255.825,1390.65,1328.675,1550.15,1450.75,1615.425,1558.825,1659.525,1811.4375
768,11.173,155.10622,269.45,476.225,501.425,713.85,788.075,923.7,979.725,1050.225,1084.075,1228.5625
770,17.683,155.10764,482.85,849.7,956.4,1160.6,1251.175,1336.475,1389.375,1476.575,1479.3,1688.9375
772,0.543,156.0425,5529.775,7309.575,8853.425,10528.175,12093.875,12509.025,13083.35,13641.65,14809.075,14333.5
787,0.663,157.09663,1071.5,1699.175,1872.575,1925.6,2082.3,2022.45,2242.025,2645.65,2788.65,3144.375
788,17.671,157.12267,910.375,1447.975,1733.175,2122.9,2386.525,2419.725,2719.15,2858.45,2847.275,2964.5625
789,18.946,157.12297,573.55,951,1117.5,1449.575,1665.6,1803.3,1989,2332.4,2671.35,2954.5
790,0.619,157.13338,525.75,764.125,891.05,1127.975,1021.05,1175.975,1362.875,1695.725,1546.075,1468.75
796,0.594,158.09241,1695.525,1936.325,2122.65,2241.3,2320.275,2573.275,2605,2825.025,2613.9,2620.0625
811,0.591,159.02745,1270.6,1548.05,1893.45,2082.525,2050.875,3353.175,2863.075,3963.025,4001.125,4772.5
812,13.493,159.02948,97.525,295.625,346.8,596.825,704.275,743.175,882.9,938.35,977.9,1179.6875
814,5.847,159.06532,411.925,961.9,1399.8,2031.575,3061.775,7491.9,8501.7,10567.725,12304.45,14173.1875
825,0.556,160.03555,495.65,584.55,698.45,901.275,991.025,1179.225,1133.35,1229.525,1301.025,1183.375
840,5.3,161.09615,15.1,53.3,197.675,172.575,293.3,334.575,302.275,420.75,327.525,457.5625
850,0.561,162.0502,196.225,284.95,237.95,298.025,495.9,399.475,678.6,664.575,890.125,945.5625
852,4.117,162.05531,1932.375,4493.375,6846.825,8948.1,10838.725,12000.925,12962.275,13421.95,12939.95,12665.9375
855,4.378,162.54088,18.3,222.75,340.025,452.6,542.375,640.35,699.075,678.3,692.6,721.6875
866,14.696,163.07527,303.5,477.075,585.25,615.325,632.325,763.275,761.725,926.15,1001.85,998.125
867,0.625,163.09804,432.375,607.875,677.775,713.675,709,775,751.475,822.1,864.05,871.875
869,5.966,163.13347,1275.925,1881.825,2333.65,2738.9,3088.15,4245.025,4546.375,5170.625,5627.1,5992.25
871,17.184,163.14845,314,698.025,778.325,1038.45,1151,1468.625,1811.95,1775.975,1923.875,2028
874,0.545,163.97758,4084.125,4779.5,5711.625,5551.7,6403.775,6015.25,6840.75,6558.25,6738.55,7133
877,4.839,164.07071,501.05,956.425,1427.15,2063.95,2528.15,2821.5,2984.55,3369.275,3491,3527.8125
880,0.516,164.92944,314.6,403.425,520.525,676.625,841.075,653.15,982.85,835.8,918.575,984.75
885,19.776,165.09122,170.6,361.95,618.675,855.175,898.975,1047.6,1046.625,1246.6,1436.125,1733.5625
887,17.682,165.12779,928.3,1449.5,1675.825,2088.75,2313.2,2534.875,2766.325,2895.475,2919.5,3055.25
888,10.779,165.12781,15.6,0,79.9,194.95,190.4,241.35,269.925,318.15,388.4,413.8125
889,16.535,165.16422,733.9,1218.375,1508.725,2028.825,2334.575,2611.05,2759.9,2863.9,3138.05,2867.75
890,0.547,165.97499,545.975,620.2,843.6,807.65,875.675,864.75,858.275,939.175,1032,992.125
896,4.767,166.08653,352.825,522.525,737.525,906.975,1139.9,1214.775,1402.125,1608.175,1538.25,1697.125
903,5.821,167.05502,513.325,891.775,1044.55,1367.55,1779.3,2798.375,3329.9,4191.425,4712.175,5444.375
904,15.093,167.0551,1107.55,1347.625,1634.55,1705.225,1855.675,2076.425,2493.85,2916.375,3009.5,3226.6875
908,7.334,167.07072,156.825,387.675,511.6,841.175,934.975,1167.6,1257.65,1540.725,1757.325,1737.625
911,17.682,167.14337,586.3,951.275,1225.9,1427.55,1618.975,1786.725,2098.625,1962.85,2014.65,2043.5625
912,11.173,167.1434,345.2,781.95,1026.275,1311.675,1603.925,1836.75,2270.35,2436.05,2790.975,3010.4375
914,17.684,167.17905,550.875,929.95,1109.45,1214.625,1404.375,1582.975,1687.8,1791.125,1750.25,1974.1875
918,5.114,168.07306,105.8,335.975,511.5,662.125,815.675,872.075,986.925,1165.325,1194.775,1265.875
922,16.676,168.09883,574.05,988.85,1139.55,1195.375,1512.275,1526,1505.8,1419.975,1600,1822.9375
925,10.857,169.04926,1716.3,1889.025,1994.525,2062.075,2316.075,2557.175,2581.15,2670.925,2754.875,2772.9375
927,0.584,169.09502,2075.4,2607.2,3249.1,3139.175,4287.925,4190.875,4707.825,4805.675,4788.6,4832.125
928,1.371,169.09763,453.325,925.875,1401.65,1764.625,1889.475,2350.375,2685.025,2998.025,3173.45,3355.125
930,17.683,169.12251,859.875,1466.725,1931.85,2289.825,2458.225,2806.3,2865.075,3043.3,3171.525,3257.125
932,0.534,169.98598,3814.225,4861.525,5803.625,6546.725,7235.15,7247.65,7699,7514.4,7948.85,8273.625
933,0.554,170.03366,3610.725,3962.6,4499.75,5875.95,7521.575,7054.3,8629.95,8091.75,9345.45,9803
944,7.299,171.10153,736.8,1106.075,1486.275,1775.075,2163.525,2544.05,2707.85,2862,3422.025,3838.25
946,1.972,171.11292,572.675,1406.6,1899.175,2663.9,3288.225,3901.775,4186.55,4531.9,4918,5154.9375
949,18.939,171.13783,634.025,926.225,1222.35,1608.35,1893.8,2107.775,2299.225,2621.975,2749.125,2932.125
950,17.684,171.13876,1209.05,1893.375,2271.075,2803.5,3324.6,3363.075,3747.575,4023.75,3988.2,4450.25
952,0.566,172.03091,206.65,270.525,398.75,429.425,469.875,580.725,531.725,640.475,661.575,804.1875
955,0.607,172.13324,213.975,199.35,401.675,461.9,497.925,537,718.975,860.275,722.25,743.4375
964,12.736,173.1167,140.225,250.3,411.7,569.175,826.675,1024.85,1085.575,1318.1,1493.425,1637.5
965,11.19,173.11737,187.375,358.75,522.2,832.075,1004.575,1193.8,1565.975,1657.825,1858.65,2038
966,6.198,173.11777,55.2,138.05,285.125,387.725,437.65,507.4,560.825,681.525,621.65,656.0625
972,4.401,174.05466,1520.25,3267.525,5282.675,6948.5,8307.375,9415.8,10307.95,10779.725,10655.95,10500
982,4.374,175.05853,158.575,416.875,673.175,800.65,952.625,1100.6,1128.15,1181.625,1284.275,1214.1875
983,5.29,175.09709,69.3,153.55,196.75,312.675,416.275,405.75,506.45,539.875,594.1,725
984,0.538,175.11874,117778.175,150347.775,160535.925,165988.875,184822.15,176807.375,185685.6,193411.075,199022.2,194287.5
986,17.683,175.14812,404.95,664.575,802.375,1048.75,1122.6,1185.825,1332.625,1403.95,1477.65,1559.1875
992,7.025,176.07054,40.1,81.1,216.875,313.4,369.325,434.625,537,585.525,532.725,673.125
997,0.635,177.024,879.875,976.25,1127.975,1284.025,1456.5,1897.825,1695.55,1934.125,2122.075,2207.125
999,5.454,177.05478,468.05,1013.925,1577.325,1951.625,2346.275,2667.85,2882.275,3196.325,3584.125,3886.3125
1001,1.113,177.10213,860.275,1366.45,1463.375,1516.075,1449.65,1496.25,1642.2,1927.775,1857.625,1935.4375
1003,5.148,177.12628,0,58.8,69.85,193.7,201.55,305.7,378.85,365.6,416.225,401.0625
1005,12.495,177.16359,18,103.4,173.525,275.35,359.2,479.775,506.975,565.825,615.15,663.25
1006,17.49,177.16403,191.2,433.8,594.975,700.6,863.575,910.425,1034.35,1177.75,1230.775,1213.375
1008,15.039,177.16426,73.05,239.85,356.675,436.275,537.625,626.025,732.275,801.075,857.75,913.625
1009,13.552,177.16504,112.25,369.05,494,634.525,782.325,1019.1,987.9,1225.7,1164,1351.25
1010,15.945,177.16525,70.75,157.575,309.85,428.65,461.45,673.975,694.225,899.5,858.425,976.6875
1016,0.58,178.10684,435,661.25,566.925,659.725,747.85,771.575,735.4,851.45,895.8,852.5625
1023,5.294,179.10628,371.475,679.8,1144.65,1484.325,1766.425,2117.15,2284.325,2354.05,2471.6,2547.75
1027,17.714,179.17943,429.6,749.175,899.725,1168.125,1270.4,1335.4,1423.85,1534.25,1647.7,1653.0625
1030,0.547,180.00278,469.925,529.35,641.675,779.8,750.225,944.825,969.075,1022.7,1043.625,1141.25
1031,2.711,180.06625,219.025,340.425,588.15,843.625,834.175,810.65,788.325,895.5,988.55,1023.5
1034,0.588,180.08711,1547.65,1649.775,1659.675,1760.4,1698.925,1867.125,1852.7,1932.875,1971.1,1966.3125
1036,8.504,180.10167,15.9,31.6,137.65,164.1,181.025,208.6,380.575,230.95,534.225,652.875
1039,0.527,180.90356,504.8,714.85,921.625,1167.725,1341.925,1412.825,1480.95,1681.825,1708.45,1877.625
1045,17.47,181.10689,856.375,1129.6,1262.325,1431.5,1575.2,1674.075,1716.95,1753.425,1779.15,1779.5625
1047,10.786,181.12225,178.425,362.425,546.7,598.525,753.9,853.3,941.15,1052.325,1282.25,1367.3125
1049,17.462,181.12291,161.15,259.9,358.2,474.65,630.775,698.275,845.5,847.125,876.85,1120.5625
1051,18.93,181.15791,252.95,530.975,611.3,694.2,761.05,1006.225,1142.65,1221.8,1503.35,1615.625
1053,15.362,181.16008,0,23.2,72.8,143.15,249.075,248.4,251.1,313.8,346.45,409.4375
1057,7.027,182.08183,173.75,328.95,552.8,705.375,899.55,1105.6,1266.5,1438.425,1672.7,1682.8125
1058,5.816,182.08214,83.4,354.725,471.025,703.525,907.3,1042.95,1298.75,1496.9,1500.65,1462.625
1069,0.622,183.11305,149.25,361.925,564.9,624.275,997.75,895.575,962.5,959.75,951.725,1101.1875
1070,17.685,183.13805,1141.35,1999.85,2383.55,2971.25,3479.275,3644.025,3839.575,4115.2,4352.175,4537.8125
1076,4.475,184.09695,15.7,144.725,201.675,243.1,375.55,503.725,496.05,514.325,628.2,630.5625
1082,0.554,185.03252,2012.075,2215.775,2496.175,2728.675,3592.925,2968.975,3624.725,3454.125,3385.075,3820.8125
1087,8.992,185.11745,202.55,255.475,396.075,521.025,614.4,782.8,993.65,1088.275,1170.975,1209.25
1088,0.618,185.12665,464.25,844.725,1115.075,1475.25,2018.7,2011.7,2273.825,2420.9,2237.05,2418.0625
1090,17.684,185.15373,1488.775,2299.1,2889.8,3586.725,3959.75,4502,4907.25,4923.45,5230.325,5750.625
1091,11.172,185.15379,466.5,753.2,1222.475,1474.55,1779.675,2219.1,2678.9,3016.575,3136.425,3728.5
1093,0.54,185.95929,4131.125,5626.5,6536.55,7303.15,8063.7,8317.975,8486.45,8752.6,9285.25,9939
1098,5.163,186.04478,508.8,609.125,903.45,1195.775,1342.825,1401.275,1557.25,1648.25,1821.15,2018.875
1100,5.895,186.09149,63.05,163.275,336.35,363.475,446.625,543.775,638.275,736.2,735.1,732.6875
1106,10.141,187.05966,518.475,1066.65,1368.875,1685.725,1932.95,2208.675,2393.475,2593.8,2816.45,2678.8125
1118,0.529,187.95595,457.65,723.75,672.6,893.8,887.775,992.225,981.1,1030.925,1111.45,1122.4375
1119,0.549,188.03415,1444.175,1906.925,2317.75,2471.125,2876.75,2447,2962.525,3026.275,2946.075,3099.375
1126,16.682,188.11469,170.775,343.825,483.75,487.6,538.35,641.85,601.3,661.325,659.8,953.8125
1127,15.659,188.12323,178.1,311.275,416.15,556.2,614.05,738.55,875.225,996.15,1042.15,919.875
1129,0.535,188.17586,679.425,973.2,1157.075,1321.8,1502.425,1592.55,1739.15,1638.475,1848.6,1790.375
1132,0.543,189.01633,1087.75,1458,1622.1,1828.025,1938.5,2071.55,1817.575,2125.525,2171.425,2165.5625
1134,5.173,189.0528,560.375,1469.925,1991.625,2369.45,2573.9,2574.225,2810.4,3038.775,3073.125,3185.75
1143,0.626,189.12338,4275.225,8698.925,11700.85,13922.875,14865.1,14634.525,17448.925,22941.7,20736.85,19077.375
1147,17.66,189.16417,310,436.675,664.125,741.925,902.8,1037.2,1182.95,1167.925,1234.15,1222.5625
1153,5.174,190.05507,0,88.325,138.975,214.675,294.9,317.8,380.225,323.425,430,482.625
1166,4.226,191.08582,97.575,224.275,288.275,463.325,513.225,634.45,589.475,687.75,654.2,781.9375
1167,5.818,191.09253,191.425,365.3,483.425,614.225,733.3,1104.7,1330.025,1791.375,2276,2458.125
1169,4.908,191.10651,37.2,36.6,119.75,130.2,264.55,278.5,323.4,311,289.05,418.25
1170,16.088,191.17953,148.5,344.775,582.175,667.25,769.95,965.375,1104.7,1348.8,1473.675,1589.1875
1171,16.763,191.17961,268.9,527.45,670.05,951.325,1058.95,1220.05,1413.55,1416.05,1585.45,1802.75
1172,13.13,191.17978,988.65,1186.575,1433.5,1638.625,1957.325,2654.05,2796.05,3352.175,3826.35,4076.875
1175,4.379,192.06522,3539.8,7377.6,11316.975,15133.525,18612.3,21022.875,23272.9,24322.525,25457.55,25718.8125
1183,17.677,193.15961,989.25,1450.8,1934.65,2293.175,2622.575,2957.15,3452.55,3422.125,3498.15,3554.6875
1185,0.55,193.98224,375.825,517.975,667.7,774.3,846.35,905.325,896.8,1022.775,988.6,1245.875
1186,0.547,194.03293,391.15,590.975,739.025,778.05,920.15,936.175,1020.675,1106.25,1019.825,988
1190,0.597,194.08194,488.1,653.55,603.225,671.875,601.775,691.425,747.45,775.225,747.85,858.6875
1203,1.226,195.06404,112.5,186.4,276.525,251.025,401.025,372.875,353.75,416.875,447.95,430
1207,7.744,195.09926,232.7,483.475,814.55,1127.3,1140.75,1325.2,1367.95,1442.05,1678.65,1593.875
1210,11.158,195.13715,191.425,372.775,599.425,883.4,966.3,1186.175,1329.55,1504.95,1616.75,2005.75
1211,9.862,195.13773,127.375,222.875,413.2,543.25,561.275,773.05,800.175,865,965.325,970.5625
1212,8.129,195.13806,0,34.2,59.7,109.625,192.125,163.8,278.125,379.55,328.25,409.625
1213,5.149,195.13829,295.45,595.925,940.925,1391.8,1554.35,1765.1,2059.625,1975.9,2004.575,1837.0625
1221,0.558,196.87895,328.9,507.85,711.1,851.8,988.7,973.575,941.425,1146.6,1126.2,1271.875
1225,5.272,197.07922,56.025,259.175,333.175,475,481.325,561.675,677.15,622.3,717.575,651.75
1227,16.646,197.11996,3443.275,4235.7,4852.8,5261.05,5059.85,5582.35,5642.05,6059.525,6086.025,5859.875
1232,0.567,197.17661,656.875,886,1031.975,1119.1,1270.2,1223.05,1415.775,1498.775,1476.35,1708.5625
1233,16.685,197.6214,755.975,991.65,1118.6,1212.025,1243.825,1385.625,1319.7,1369.6,1415.15,1491.375
1237,17.691,198.12769,768.175,861.1,866.85,986.625,1000.025,1046.9,1105.475,1049.5,1059.5,1188.4375
1242,11.414,199.13335,333.125,828.775,1199.075,1584.35,1792.525,2102.225,2602.075,2929.25,3286.05,3515.125
1243,18.926,199.16977,614.6,1067.275,1175.275,1529.1,1789.4,2100.225,2418.925,2550.6,2875.825,3213.25
1244,17.685,199.16983,982.125,1594.85,1923.025,2339.8,2741.725,3004.375,3433.75,3432.05,3653.75,3882.3125
1245,12.977,199.16998,713.7,798.875,860.975,861.15,964.2,847.85,997.925,947.425,1053.825,1051.6875
1251,0.553,200.06758,390.475,539.2,669.225,720.7,851.75,673,782.875,862.7,914.625,978.3125
1254,5.984,200.12787,0,18.9,56.2,67.7,78.55,139.65,193.675,194.575,236.525,253.6875
1255,0.639,200.13815,403.925,716.225,787.375,827.35,997.875,1087.45,1092.925,1207.55,1195.025,1471.5
1265,0.622,201.12326,973.9,1709.625,1942.275,2420.225,2631.875,2924.575,3065.05,3218.85,3025.575,3231.3125
1267,3.996,201.12444,194.825,480.475,792.075,1119.625,1252.1,1306.175,1387.35,1452.2,1562.075,1669.875
1269,0.606,201.14771,0,0,230.2,717.225,932,1042.975,1052.75,1047.275,1225.125,1315.3125
1291,13.63,203.17981,57.9,150.425,202.325,318,409,412.9,597.6,640.7,701.225,773.1875
1304,9.709,205.07025,323.825,542.275,679.7,890.475,1099.6,1202.625,1326.825,1495.375,1720.175,1759.625
1306,15.099,205.08667,4280.775,4676.7,4695.2,4955.675,4893.4,5003.325,5138.725,5277.925,5296.875,5400
1311,3.866,205.09804,645.775,1158.85,1498.45,2043.075,2801.725,3127.875,3714.775,3780.35,4145.1,4209.5625
1314,0.539,206.05452,3496.2,4767.4,5666.925,5942.8,7336.575,6494.175,8031.25,7617.875,8208.65,8212.1875
1317,5.32,206.08241,110.625,243,240.175,278.85,442.7,502.825,594.125,851.9,670.775,671.25
1323,7.304,206.13817,16.8,17.4,165.275,226.3,251.775,322.775,361.175,383.225,419.175,444.375
1326,0.542,207.01385,688.65,895.075,989.8,1171.95,1319.875,1398.65,1411.55,1473.425,1563.375,1561.125
1327,6.742,207.06442,419.725,847.85,1286.475,1821.825,2051.025,2381.95,2673.325,2779.725,2747.025,2461.25
1328,8.048,207.06479,293.625,483.45,720.875,961.175,1247.275,1452.475,1767.575,1987.725,1879.4,1863.3125
1329,5.103,207.06618,324.175,726.075,1045.675,1433.775,1494.025,1599.875,1439.025,1617.55,1679.7,1986.8125
1335,17.682,207.17398,647.4,1041.85,1442.85,1592.225,1910.85,1968.2,2147.9,2139.55,2352.575,2492.375
1336,15.418,207.17451,175.85,408.175,506.7,695.475,958.875,1099.175,1181.4,1333.325,1402.525,1624.3125
1337,15.931,207.17458,57.6,180.325,287.45,384.075,454.45,514.2,618.5,778.725,745.025,947.9375
