Alignment ID,Average Rt(min),Average Mz,C1,C2,C3,C4,C5,C6,N1,N2,N3,N4,N5,N6
877,4.839,164.07071,33955,1142,27396,12072,605,109,9135,14098,6577,1382,22856,2055
880,0.516,164.92944,647,2580,721,4406,3516,190,4990,5204,5508,3808,8430,4538
885,19.776,165.09122,667,940,428,1222,247,1149,1547,1030,1751,1857,3086,2594
887,17.682,165.12779,389,552,316,972,716,1020,980,1292,998,1394,996,1912
888,10.779,165.12781,1074,621,762,744,429,116,771,1132,1083,714,933,1171
889,16.535,165.16422,106,296,247,617,502,331,470,618,652,1575,547,1112
890,0.547,165.97499,657,726,541,375,138,0,369,430,477,475,368,373
896,4.767,166.08653,598,440,655,589,742,3731,612,700,704,798,532,561
903,5.821,167.05502,460,305,260,248,431,396,408,343,299,475,396,371
904,15.093,167.0551,940,1493,1980,1739,1295,1080,1017,1399,1990,1761,1732,1675
908,7.334,167.07072,3487,168,2704,5567,150,105,3821,4660,5721,76,120,117
911,17.682,167.14337,306,353,264,866,480,613,756,916,897,686,548,999
912,11.173,167.1434,6904,8422,6041,7359,7164,1074,7420,7990,8928,5918,9218,9146
914,17.684,167.17905,222,201,431,582,633,600,530,805,500,636,658,1102
918,5.114,168.07306,2837,1932,3156,2986,1177,741,2725,3339,3440,1525,1639,2237
922,16.676,168.09883,293,374,350,630,476,753,844,1172,528,900,690,1344
925,10.857,169.04926,1317,1516,1518,1772,1737,2043,1815,1824,1822,1580,1406,1311
927,0.584,169.09502,2412,2368,1672,1783,1755,2426,1674,1560,2119,2575,2230,1786
928,1.371,169.09763,525,480,535,588,1256,0,190,109,170,259,448,643
930,17.683,169.12251,462,537,453,1036,813,861,1037,1413,1056,1184,853,2078
932,0.534,169.98598,913,1249,871,3362,4098,2535,8548,5486,4348,8162,4869,11053
933,0.554,170.03366,6768,8867,4479,10892,4015,2058,9448,6224,10803,6868,10981,4705
944,7.299,171.10153,3683,4021,4238,5257,2891,1775,5601,5783,7073,3544,4612,5012
946,1.972,171.11292,340,316,257,505,1010,114,197,126,88,852,0,316
949,18.939,171.13783,316,395,362,1084,572,811,999,1214,938,1825,793,2034
950,17.684,171.13876,601,493,576,1597,972,1390,1274,1437,1775,1611,1104,2478
952,0.566,172.03091,215,295,468,400,88,84,228,411,469,584,100,107
955,0.607,172.13324,134,5598,81,77,7201,2794,853,82,235,0,1972,149
964,12.736,173.1167,185,183,100,338,204,90,312,329,326,142,128,434
965,11.19,173.11737,1126,546,2145,2711,930,594,2205,2346,2282,995,739,610
966,6.198,173.11777,1184,1050,768,1077,900,519,939,1154,1526,1208,1074,1011
972,4.401,174.05466,16907,38344,12052,33359,23156,11490,25092,19124,21120,17162,14722,36466
982,4.374,175.05853,1763,4370,1458,3426,2434,1038,3080,2267,2275,1720,1765,4143
983,5.29,175.09709,1059,957,1092,901,648,321,1058,1226,1272,948,1233,1130
984,0.538,175.11874,18688,21590,18786,13713,13831,45639,11962,17701,24550,42161,19122,47462
986,17.683,175.14812,306,430,399,546,291,345,528,433,421,627,883,1369
992,7.025,176.07054,996,386,439,769,624,931,1182,669,400,724,1284,762
997,0.635,177.024,608,859,398,390,744,991,217,246,302,424,433,481
999,5.454,177.05478,1687,2632,1657,2647,4618,2230,3625,2827,2392,4304,4247,3934
1001,1.113,177.10213,365,419,154,425,148,118,332,315,460,574,298,424
1003,5.148,177.12628,1191,808,623,908,596,0,670,781,814,836,700,922
1005,12.495,177.16359,1514,1061,1350,440,306,80,577,670,1151,632,813,1155
1006,17.49,177.16403,172,695,471,328,269,134,162,88,387,469,1133,1846
1008,15.039,177.16426,460,1730,973,406,738,517,815,785,782,1758,2424,3406
1009,13.552,177.16504,617,1244,720,562,737,235,922,1326,1224,1791,1719,2359
1010,15.945,177.16525,640,1370,942,328,741,157,184,325,772,834,2018,2495
1016,0.58,178.10684,1121,994,1072,820,690,586,1162,298,680,813,780,1134
1023,5.294,179.10628,7930,8366,6069,7134,1822,812,3618,5354,6145,6850,5826,7212
1027,17.714,179.17943,319,446,210,622,288,480,427,599,586,665,662,944
1030,0.547,180.00278,571,763,654,453,499,0,353,528,420,782,617,430
1031,2.711,180.06625,1574,1421,885,1199,1212,1049,1302,990,830,1258,1390,1777
1034,0.588,180.08711,2087,1092,1650,1518,1085,1737,1594,2010,1441,1666,1032,1178
1036,8.504,180.10167,1374,826,108,494,0,0,828,498,696,1957,1152,709
1039,0.527,180.90356,1878,5390,1909,4739,2162,86,5424,5721,6850,3692,8302,5516
1045,17.47,181.10689,97,90,0,264,370,457,84,118,200,600,84,345
1047,10.786,181.12225,236,314,285,407,360,192,392,542,493,289,496,521
1049,17.462,181.12291,83,90,104,159,114,157,84,102,82,172,83,175
1051,18.93,181.15791,194,171,180,586,329,315,304,596,617,722,284,1078
1053,15.362,181.16008,0,0,0,112,92,0,358,355,107,188,197,1489
1057,7.027,182.08183,2401,1568,915,1657,1712,402,1575,990,2017,2301,2206,1340
1058,5.816,182.08214,1929,1524,914,1788,1372,566,1343,794,1693,2276,1977,1449
1069,0.622,183.11305,2240,2092,1509,1317,1046,837,1562,1880,1786,1548,2083,1233
1070,17.685,183.13805,635,441,664,1503,1023,1126,1509,1860,1484,1609,1270,2559
1076,4.475,184.09695,1161,457,1073,877,1022,129,1103,664,950,534,789,490
1082,0.554,185.03252,1792,1923,1833,1768,1834,3359,2356,506,1716,1140,2095,2185
1087,8.992,185.11745,2160,2169,1766,2166,1374,264,2182,2299,2324,1792,2249,2277
1088,0.618,185.12665,1324,939,1170,970,1303,1074,1264,1145,1088,1272,998,1596
1090,17.684,185.15373,739,806,868,1644,1486,1507,1592,1974,1753,1789,1372,3471
1091,11.172,185.15379,7457,9456,6554,8828,8425,975,8662,9686,10090,7130,10237,10818
1093,0.54,185.95929,2074,1869,1277,2967,2181,708,7458,4064,4367,6866,3810,9897
1098,5.163,186.04478,6214,2003,6482,7074,1411,731,7054,8459,7816,1233,2161,2205
1100,5.895,186.09149,1247,536,1046,1009,414,220,825,904,894,670,722,794
1106,10.141,187.05966,483,818,304,1381,632,2723,2134,2054,1151,838,294,212
1118,0.529,187.95595,176,327,174,236,282,94,776,407,629,818,414,1062
1119,0.549,188.03415,925,674,705,1174,1022,599,919,410,521,726,804,772
1126,16.682,188.11469,0,276,201,332,297,194,344,317,413,303,474,610
1127,15.659,188.12323,0,86,83,288,157,0,82,202,208,376,190,261
1129,0.535,188.17586,6905,2726,2674,3063,1118,1138,813,2383,2935,5768,2725,1150
1132,0.543,189.01633,2314,2708,2438,1774,2101,1264,2166,1968,1828,2309,3201,3556
1134,5.173,189.0528,10303,3306,9835,9401,3253,1726,8811,12214,12015,2546,3158,3856
1143,0.626,189.12338,9175,8159,7959,7539,8470,11905,7575,7043,7520,11240,7040,8096
1147,17.66,189.16417,326,756,589,372,516,319,403,604,522,611,1314,1780
1153,5.174,190.05507,976,288,1300,1118,229,0,986,1253,1362,176,388,343
1166,4.226,191.08582,1204,951,190,421,1274,1361,258,197,176,1373,612,3468
1167,5.818,191.09253,280,160,100,91,240,136,241,86,95,399,226,272
1169,4.908,191.10651,537,243,482,526,1929,559,1313,534,608,608,368,784
1170,16.088,191.17953,1011,863,1884,2590,1177,0,162,1267,2856,900,3902,2909
1171,16.763,191.17961,705,875,851,1038,1085,516,738,1311,1487,1255,1399,1615
1172,13.13,191.17978,957,1522,1471,1721,1521,1198,1376,1698,2430,1839,2410,2179
1175,4.379,192.06522,42339,88815,30786,73231,48644,22659,63320,46969,51657,42411,39826,81420
1183,17.677,193.15961,756,870,796,1132,1073,956,1004,1397,1142,1329,1709,3167
1185,0.55,193.98224,563,1008,591,886,595,120,440,367,467,605,629,730
1186,0.547,194.03293,375,233,93,258,100,85,122,138,172,177,270,108
1190,0.597,194.08194,1276,1189,1402,1217,1056,1041,1603,1262,1442,1140,1652,1348
1203,1.226,195.06404,508,957,617,682,1370,332,714,447,599,632,673,615
1207,7.744,195.09926,474,620,387,592,476,462,488,648,305,564,445,629
1210,11.158,195.13715,1334,626,2560,2815,1338,781,2413,2639,2199,976,626,769
1211,9.862,195.13773,2757,2808,2026,2172,2574,827,2230,2687,1755,2112,2180,2069
1212,8.129,195.13806,91,79,174,102,94,2139,167,194,250,238,86,0
1213,5.149,195.13829,6703,5434,4120,5471,3284,303,5064,5104,5866,4528,4822,5858
1221,0.558,196.87895,2110,4765,2124,2985,490,0,2392,2240,3560,1638,3099,2724
1225,5.272,197.07922,1405,796,1312,1367,950,463,1540,1634,1731,971,1273,1109
1227,16.646,197.11996,959,2847,1283,2972,2179,1929,2254,3676,3292,5388,2806,4133
1232,0.567,197.17661,921,810,952,308,3230,0,94,0,0,0,653,568
1233,16.685,197.6214,247,458,166,582,516,353,626,794,776,1434,836,721
1237,17.691,198.12769,414,546,430,865,698,636,642,914,762,816,739,995
1242,11.414,199.13335,379,567,281,618,428,256,458,638,788,467,526,799
1243,18.926,199.16977,401,470,267,1125,620,511,820,1140,790,2134,992,2388
1244,17.685,199.16983,691,459,478,1147,851,1077,1206,1260,1121,1425,977,2063
1245,12.977,199.16998,621,844,669,814,926,813,701,882,908,888,997,922
1251,0.553,200.06758,402,873,284,338,518,200,202,628,597,683,523,699
1254,5.984,200.12787,560,635,452,435,257,0,628,365,585,81,218,1110
1255,0.639,200.13815,679,1175,604,478,424,535,0,227,186,285,216,117
1265,0.622,201.12326,2520,1864,2043,2054,2100,2443,2205,2082,2184,2746,2055,2396
1267,3.996,201.12444,150,80,96,170,248,485,193,182,76,561,83,258
1269,0.606,201.14771,1041,977,460,1696,1353,890,2621,2456,2744,3856,5291,7318
1291,13.63,203.17981,0,248,120,806,354,136,905,730,738,1006,691,511
1304,9.709,205.07025,390,636,338,1570,1658,7118,2455,1426,1387,1281,368,378
1306,15.099,205.08667,2768,3156,3819,5209,4376,4123,2978,3438,3096,5596,5428,6780
1311,3.866,205.09804,306,443,461,613,988,399,516,345,246,378,251,536
1314,0.539,206.05452,2631,839,2326,3073,4003,2563,3782,3676,2851,4670,2940,2205
1317,5.32,206.08241,88,77,94,4537,624,1585,7038,2406,1958,2426,2295,77
1323,7.304,206.13817,656,860,505,977,414,164,941,926,1064,530,652,680
1326,0.542,207.01385,1284,1710,1542,873,584,464,1117,1369,1437,709,1000,686
1327,6.742,207.06442,316,438,264,239,1018,2545,370,116,317,1084,550,495
1328,8.048,207.06479,302,382,393,234,626,1430,245,276,216,827,410,420
1329,5.103,207.06618,396,502,282,429,579,1597,554,413,392,685,385,596
1335,17.682,207.17398,538,435,408,697,875,848,703,902,846,903,866,1908
1336,15.418,207.17451,274,992,441,1146,1064,1298,1506,1697,1468,912,913,1264
1337,15.931,207.17458,693,207,623,1320,876,0,314,1026,1862,177,689,467
1354,5.815,209.10201,409,323,302,329,239,303,359,224,286,271,255,381
1356,5.57,209.1171,3387,2980,1952,2121,1470,427,2013,2118,2248,2005,2123,3011
1357,4.651,209.11743,1777,959,848,1059,7608,2413,2264,1960,657,624,1906,734
1361,12.815,209.18993,217,430,341,402,357,305,358,437,358,318,483,388
1362,18.962,209.19009,0,90,77,240,123,164,270,426,185,760,302,750
1371,0.596,211.06903,1072,2051,1362,1095,1407,1265,1423,1409,1342,1095,1624,1369
1373,7.297,211.09427,4994,4888,4105,6180,3800,2543,6667,6917,8196,4440,5188,5367
1374,8.487,211.13327,158,287,148,173,157,585,254,364,267,194,347,344
1375,5.17,211.13347,12946,10312,8044,7840,2848,620,7001,7680,7771,6090,8606,9083
1377,17.685,211.16972,808,840,820,1652,1342,1414,1774,1914,1940,2100,1356,3261
1378,16.991,211.20615,986,1027,1391,1415,790,1372,660,1684,1330,1715,1927,2286
1379,15.764,211.20683,130,247,427,307,336,221,134,346,338,809,477,721
1380,0.513,212.0524,2023,1784,2528,2223,1775,816,2535,2684,3146,1417,2422,2811
1384,0.542,213.07518,1671,2442,1068,1108,492,1006,242,667,1195,2361,1562,2511
1385,0.576,213.09932,236,212,170,553,948,1205,206,655,136,1700,166,1567
1389,8.694,213.1852,228,1450,314,86,0,0,103,165,235,711,906,304
1391,0.548,214.00583,750,1520,875,2686,1543,503,3174,2068,2825,1492,3271,2072
1395,8.23,214.14363,696,892,640,592,652,383,912,651,792,401,527,1435
1396,14.077,214.25296,4916,3919,4279,3818,6439,4379,1888,1485,3924,1273,1389,1598
1403,13.653,215.17946,138,434,345,1117,497,0,1772,1451,836,2074,1145,917
1406,0.616,215.65489,380,368,242,636,230,0,484,294,334,848,257,334
1427,15.414,217.19574,103,694,269,719,752,695,909,925,855,756,399,795
1428,17.575,217.19594,851,2524,1723,255,1149,0,110,245,1024,1459,3696,6595
1435,0.538,219.02643,24276,15086,12272,13160,16572,3798,17242,15960,16314,17739,16750,13701
1438,6.201,219.12231,1264,810,882,775,725,401,941,1110,1162,1085,837,849
1439,0.619,219.13351,2441,3165,2350,2580,4568,10970,3475,2943,3286,4274,2603,4780
1444,17.278,219.21169,0,162,0,607,220,112,214,555,494,889,343,621
1454,0.53,221.02652,2184,1222,838,1288,1211,0,1773,1407,1348,1613,1367,1025
1455,0.542,221.04189,369,1222,1180,559,1102,6156,1440,284,144,2083,154,450
1461,0.615,221.09264,1128,1198,874,1031,874,714,1115,1164,1171,1126,996,645
1463,16.346,221.12074,202,272,362,319,199,264,314,792,630,795,246,536
1464,17.46,221.15436,75,0,82,108,250,271,100,155,174,567,0,131
1467,17.686,221.22762,286,164,146,556,259,570,437,510,581,603,418,808
1468,5.974,221.63898,109,1308,195,518,694,1833,118,440,98,107,0,114
1469,0.543,222.01956,8238,2056,4554,4592,4121,1225,5213,4655,6088,2364,3213,1019
1470,5.414,222.07742,496,1406,476,245,512,422,233,532,228,374,290,610
1475,5.218,223.02936,921,109,1092,961,358,309,1113,1271,1122,114,93,280
1476,11.522,223.06372,2732,2364,3204,3354,3189,3129,2395,2798,3264,3179,3234,3107
1479,13.637,223.06442,860,1350,1411,1885,1846,1017,1078,1600,1713,1567,1429,1123
1480,19.854,223.06459,502,831,1139,854,720,910,586,895,1188,1213,1022,738
1482,8.142,223.09496,961,1276,690,1000,677,196,979,1130,1423,994,1162,1220
1491,0.543,223.97144,1512,1740,1390,882,208,0,606,506,942,470,700,578
1497,0.574,224.11133,727,824,968,1337,1588,631,1272,1405,693,812,465,1817
1503,0.543,225.035,1510,1130,792,1222,3354,1986,2189,1480,1438,1574,1566,1048
1504,11.495,225.06187,324,267,490,433,298,229,212,285,400,390,322,404
1506,8.993,225.10973,2606,3102,1873,1995,1807,315,2618,2875,2813,2610,3340,3064
1507,5.296,225.11208,19342,20343,14124,16628,5079,2683,9138,14212,15884,17712,15062,19127
1508,0.597,225.12288,2049,2388,1842,2077,2207,1640,1961,2021,2517,2980,3025,2765
1509,17.683,225.18556,542,731,935,1558,875,1391,1176,1647,1241,1530,1212,2544
1514,0.613,226.10875,2371,1612,2090,2056,1808,1042,2364,2795,1986,2479,2852,4231
1515,3.207,226.11864,268,153,98,265,255,110,278,100,126,312,190,84
1516,0.619,226.15501,753,1096,632,551,1578,1134,508,882,639,1347,834,520
1530,5.352,227.09198,192,276,158,307,645,1939,290,105,182,476,337,306
1533,5.106,227.12785,3772,3864,3130,3189,794,187,6458,3192,3670,3213,2962,4303
1534,4.669,227.12799,2451,1050,1006,1218,13476,2817,3578,3183,924,696,2265,706
1535,5.591,227.12823,3924,3101,3225,3236,1082,586,2615,2684,3554,3446,2579,3271
1536,8.504,227.12843,1853,1299,1740,2184,1201,882,2475,1906,1401,1636,2061,2169
1538,0.608,227.13916,1369,1240,1198,1319,1020,884,1698,1638,1376,1335,1387,1399
1544,5.261,228.12495,447,558,334,499,286,120,945,494,356,571,676,556
1545,0.619,228.13362,1190,980,974,963,1074,1129,877,1386,1370,1375,1184,1302
1546,11.583,228.19667,1609,2626,3556,4788,4593,5354,1899,3383,4223,5173,5090,5381
1548,13.679,228.6514,145,280,499,729,406,126,990,823,614,1093,805,641
1551,10.679,229.07202,144,204,175,250,100,233,501,518,190,106,0,0
1554,5.177,229.14355,5198,4052,3065,2776,1058,251,2661,3050,2744,2036,3246,3494
1555,7.873,229.1438,3055,2744,2471,2744,2082,245,3689,2714,2365,2300,3006,2878
1557,0.64,229.15424,3944,3791,4527,4235,8118,26749,76281,5538,2919,11274,3510,3633
1560,16.99,229.21658,3598,4521,6180,7285,4380,6157,3650,7959,5918,7466,7928,8757
1576,6.818,231.13713,738,988,768,921,848,210,928,900,1149,935,927,970
1579,11.176,231.15973,7407,9450,6401,7932,9052,830,9428,9018,10124,7985,10404,11624
1590,5.885,232.09714,1586,710,1262,1076,473,436,1299,1446,1500,1000,791,1262
1596,4.777,232.15527,798,151,628,690,159,0,1272,914,785,389,351,248
1598,0.544,233.04282,2148,1575,1210,714,1369,4615,826,810,1219,3196,1250,664
1602,5.79,233.09134,235,0,261,84,88,1044,198,92,154,152,218,0
1605,0.681,233.14877,1737,1534,1368,1422,1984,4273,1594,1564,1784,2323,1570,2501
1611,6.881,234.14824,95,515,305,310,815,1342,276,100,169,110,776,735
1612,7.648,234.14929,193,962,206,991,921,2253,228,672,421,974,1285,1022
1613,4.161,234.14981,261,732,607,432,1930,1458,346,304,238,309,1102,475
1621,5.854,235.1082,2804,3823,3186,3919,2250,366,3533,3662,4082,2982,3619,4550
1624,0.611,235.14273,326,0,262,316,178,1517,0,289,82,200,471,280
1627,12.098,235.16991,178,111,0,108,76,535,100,104,191,184,76,108
1634,5.845,236.11314,691,564,488,508,365,91,737,678,587,399,618,732
1647,8.242,237.18587,263,1281,326,0,688,0,160,126,402,1945,1785,2831
1650,16.08,237.2209,76,422,208,453,246,213,237,595,860,2092,615,572
1651,17.274,237.22133,434,875,341,1780,1059,1026,972,1805,1728,3718,1414,2316
1652,14.764,237.22269,94,353,120,378,326,0,462,396,462,348,987,1322
1653,0.61,237.64995,582,318,645,403,432,375,324,0,748,444,567,770
1661,0.61,238.11848,2281,1528,1700,2237,1512,148,1875,2553,1978,1898,2169,1824
1672,17.425,239.2374,621,1511,1126,1828,1394,146,665,1807,1102,4727,2303,2969
1676,0.534,241.00847,3029,1412,2923,1897,1105,382,1032,1270,953,1130,892,1349
1679,19.865,241.07452,377,250,392,323,292,322,156,295,361,294,200,528
1680,16.61,241.07516,206,204,319,346,292,214,181,273,392,525,429,502
