Alignment.ID,Average.Rt.min.,Average.Mz,Metabolite.name,Adduct.type,X10,X20,X30,X40,X50,X60,X70,X80,X90,X100,X
46,8.106,75.0089,Unknown,[M-H]-,6705.975,12987.375,17280.625,20649.725,23599.05,26625.95,28174.8,28994.3,30643.975,34636.975,3
47,5.517,75.00896,Unknown,[M-H]-,870.85,1250.175,1792.175,2048.325,2472.025,2480.075,2881.4,3072.7,3422.6,3771.8,3
49,6.981,75.00911,Unknown,[M-H]-,6404.9,9660.85,12701.4,15975.925,18562.1,20669.15,22697.625,24592.975,25813.45,29426.15,3
50,4.903,76.02229,Unknown,[M-H]-,585.075,935.425,1294.75,1520.725,1758.525,1815.5,1926.225,2225.525,2314.675,2549.875,3
51,7.556,76.02274,Unknown,[M-H]-,655.9,1218.025,1769.575,2440.45,2890.4,3403.625,4051.975,4115.725,4386.425,5738.95,3
52,5.418,76.02285,Unknown,[M-H]-,407.175,748.225,1076.9,1359.925,1480.2,1838.75,1899.75,2106.675,2160.8,2712.675,3
53,6.191,76.0231,Unknown,[M-H]-,980.5,2136.6,3343.85,4080.2,5006.65,5368.925,5684.15,6195.65,6199.55,7051.75,3
57,9.367,77.05467,Unknown,[M-H]-,9247.525,15861.65,20371.975,24596.625,28567.875,32356.35,35080.1,38084.825,41131.95,48106.45,3
60,2.639,78.9861,Unknown,[M-H]-,140.225,284.05,436.675,595.425,640.6,676.25,785.325,921.125,964.3,1107.325,3
61,6.003,78.98634,Unknown,[M-H]-,1417.8,2303.65,2677,3183.6,3282.05,3632.825,3622.65,3631.75,3649.65,4186.7,3
62,10.377,79.95693,Unknown,[M-H]-,181.925,396.425,534.525,695.6,764.35,929.9,1037.075,1137.375,1170.55,1273.875,3
63,6.151,79.95712,Unknown,[M-H]-,242.25,734.15,1280.3,1346.325,1642.3,1773.45,1776.45,1939.1,1823.725,2128.775,3
64,5.275,79.9572,Unknown,[M-H]-,177.5,397.4,621.35,726.325,807.825,1119.125,1083.1,1230.2,1263.475,1563.6,3
66,8.711,79.95747,Unknown,[M-H]-,394.95,657.725,917.325,1016.65,1142.325,1324.025,1384.65,1503.425,1596.35,1693.95,3
67,2.3,79.95778,Unknown,[M-H]-,4843.575,7538.9,9687.7,11776.125,12637.875,14239.6,14681.725,15483.8,16129.6,17693.875,3
69,5.26,80.96447,Unknown,[M-H]-,394.9,770.525,1199.95,1460.775,1765.575,2069.175,1973.35,2475.975,2543.675,3307.8,3
75,7.4,82.02923,Unknown,[M-H]-,767.55,1280.25,1891.825,2273.8,2528.825,3036.5,3346.875,3856.4,4200.625,5181.575,3
78,5.936,83.051,Unknown,[M-H]-,605,1209.45,1544,1736.4,1918.025,2359.575,2399.325,2832.475,2867.525,3454.1,3
81,5.472,85.02953,Unknown,[M-H]-,764.125,1308.95,1563.025,1917.525,2161.65,2249.85,2483.6,2708.925,3084.675,3650.25,3
82,9.415,85.02955,Unknown,[M-H2O-H]-,1794.475,2471.5,2932.75,3512.8,3974.975,4055.375,4593.5,4959.05,5199.075,6217.525,3
83,10.954,85.02961,Unknown,[M-H]-,34288.65,51088.125,59856.475,66428.45,78894.925,88698.2,93754.725,107815.75,109306.4,129594.275,3
84,6.13,85.02968,Unknown,[M-H]-,2936.7,4682.475,6249.25,7276.15,8381.7,9090.8,9865.25,10335.65,10561.7,11877.625,3
85,11.526,85.02972,Unknown,[M-H]-,9136.175,10900.9,13848.65,16086.975,18470.8,21133.125,21925.5,24579.275,26711.325,29476.325,3
87,8.041,86.02459,Unknown,[M-H]-,239.55,326.075,394.9,641.675,683.2,813.9,874.35,912.125,890.725,1200.175,3
88,10.702,87.0085,Unknown,[M-H]-,181.8,832.325,2070.6,3107.825,4396.275,5333.95,6623.1,7877.9,8359.3,9511.425,3
89,7.961,87.00877,Unknown,[M-H]-,1770.325,2393.075,3166.75,3730.95,4062.025,4286.175,4607.925,5492.5,5954.875,7097.625,3
90,5.867,87.00916,Unknown,[M-H]-,5356.35,10373,13932.375,14826.7,16953.175,17205.775,17984.875,19417.8,19809.475,19330.025,3
92,9.449,87.00927,Unknown,[M-H]-,785.7,1329.475,1867.175,2290.825,2578.275,2715.025,3127.275,3335.4,3487.075,4453.3,3
93,5.481,87.04483,Unknown,[M-H]-,526.4,946.45,1368.45,1513.125,1915.925,2184.975,2354.75,2545.1,2706.5,3134.025,3
95,6.023,87.04514,Unknown,[M-H]-,2686.3,4684.275,5904.275,6436.05,7299.7,7597.15,8429.875,8409.15,8611.75,9424.35,3
98,8.387,88.04025,Unknown,[M-H]-,1068.525,1828.375,2554.725,3164.175,3657.55,4054.325,4562.45,4891.75,5118.85,5791.575,3
99,9.106,88.04046,Unknown,[M-H]-,1389.75,1806.125,2064,2301.925,2444.15,2966.375,3094.3,3379.45,3366.625,3999.875,3
100,7.851,88.04047,Unknown,[M-H]-,759.95,1000.125,1235.225,1537.325,1663.325,1817.225,2166.45,2187.775,2404.3,2813.9,3
101,6.219,88.04082,Unknown,[M-H]-,1635.6,2756.275,3697.475,4279.85,4672.725,4967.95,5473.5,5578.15,5752.825,6034,3
104,5.629,89.00635,Unknown,[M-H]-,453.925,688.925,1041.6,1483.25,1601.725,1596,1723.625,1993.475,2117.125,2596.2,3
105,7.075,89.0238,Unknown,[M-H]-,7036.775,11964.25,17457.475,21240.025,26226.475,28544.875,30417.925,34836.325,36380.625,42994.075,3
106,7.856,89.02394,Unknown,[M-H]-,2260.275,3764.875,5255.05,6244.65,7207.825,8633.35,9689.6,10810.2,11948.025,15136.275,3
107,5.513,89.02411,Unknown,[M-H]-,1358.675,2137.3,2778.225,3270.775,3865.7,4518.225,4696.75,5227.5,5542.525,6530.475,3
108,6.562,89.02521,Unknown,[M-H]-,3577.6,5972.6,8272.675,10793.4,12443.625,13858.45,15540.55,17931.55,19347.7,22873,3
109,8.998,89.03495,Unknown,[M-H]-,205.225,253.425,451.575,574.75,926.075,961.7,1189.125,1135.875,1568.275,1474.75,3
110,8.628,89.96965,Unknown,[M-H]-,90.75,332.275,452.2,555.45,691.3,842.6,930.9,931.05,875.725,1136.275,3
111,7.107,90.02827,Unknown,[M-H]-,183,438.1,551.8,758.225,1007.525,991.725,1125.925,1227.45,1309.975,1647.9,3
112,8.867,90.98621,Unknown,[M-H]-,130.775,224.2,394.675,477.625,625.975,643.825,790.45,891.6,1031.25,1249.025,3
114,6.008,92.02447,Unknown,[M-H]-,134.725,334.35,577.775,742.95,867.075,986.4,988.7,1033.375,1172.2,1337.675,3
115,8.276,92.03476,Unknown,[M-H]-,1381.025,2430,3563.625,4238.375,4957.125,5422.575,5682.2,6405.525,6678.625,7361.575,3
116,8.424,92.06572,Unknown,[M-H]-,1126.35,1866.9,2864.05,3563.825,4244.675,5165.925,5180.65,5866.125,6328.675,7680.625,3
122,6.889,93.03423,Unknown,[M-H]-,333.45,604.35,803.95,953.325,1123.775,1383.925,1524.125,1646.8,1800.075,2360.1,3
123,2.698,93.03516,Unknown,[M-H]-,8069.25,13654.075,19259.55,24605.35,28488.925,32541.45,34507.15,39074.325,41270.775,48779.775,3
125,7.452,93.04607,Unknown,[M-H]-,374.2,601.1,774.9,874.05,987.525,1079.075,1091.275,1198.15,1293.45,1433.65,3
138,6.08,95.01426,Unknown,[M-H]-,33,250.85,524.575,593.325,634.35,780.825,679.525,853.85,969.9,1122.7,3
140,8.942,95.05009,Unknown,[M-H]-,601.375,912.125,1128.1,1503.725,1709.775,1973.825,2143.875,2258,2409.95,2985.1,3
141,3.803,95.08622,Unknown,[M-H]-,190.85,419.35,568.05,796.35,776.375,849.35,1101.675,1151.525,1319.125,1563.625,3
142,5.839,96.00867,Unknown,[M-H2O-H]-,271.6,541.925,772.95,949.275,1147.4,1374.95,1438.975,1614.5,1749.95,2065.925,3
143,8.199,96.02077,Unknown,[M-H]-,174.45,325.475,485.775,708.625,776.25,872.025,958.275,1047.5,1064.575,1243,3
144,3.142,96.95963,Unknown,[M-H]-,1228.075,2045.775,2814.025,3742.7,3944.55,4596.625,4761.275,5162.725,5933.7,6914.425,3
145,4.791,96.96008,Unknown,[M-H]-,314.325,652.6,940.775,1210.075,1405.275,1632.4,1819.275,2138.975,2239.525,2626.425,3
146,10.52,96.96037,Unknown,[M-H]-,216560.6,324030.275,423671.325,487394.175,540835.5,592029.75,640655.3,699667.8,708792.2,775008.775,3
148,8.012,97.0042,Unknown,[M-H]-,126.125,253.25,405.875,509,621.975,743.25,801.925,954.875,962.725,1290.95,3
149,5.664,97.029,Unknown,[M-H]-,735.225,1135.35,1628.375,1867,2085.075,2399.1,2563.35,2807.65,2922.7,3285.875,3
150,2.784,97.06614,Unknown,[M-H]-,304.825,641.35,937.1,1060.35,1240.2,1341,1563.375,1820.5,1743.8,2000.925,3
151,10.453,97.95985,Unknown,[M-H]-,1821.75,2597.8,3551.05,4055.85,4528.225,4952.175,5586.5,5590.575,5911.225,6292.875,3
152,4.703,98.00771,Unknown,[M-H]-,131.3,360.3,522.8,601.05,631.1,708.15,794.85,874.525,1023.525,1170.475,3
153,2.922,98.02448,Unknown,[M-H]-,205.75,411.85,707.25,858.675,1156.625,1307.5,1491.1,1613.775,1889.2,2364.55,3
154,6.851,98.02464,Unknown,[M-H]-,577.45,800.575,1160.625,1337.3,1593.35,1684.425,1758.225,2117.65,2117.25,2691.05,3
155,5.652,98.025,Unknown,[M-H]-,389.175,795.95,1020.35,1399.7,1443.825,1658.425,1764.35,2235.625,2306.55,2621.825,3
156,6.858,98.03594,Unknown,[M-H]-,1238.225,2099.15,2810.8,3306.125,3958.15,4519.175,4996.175,5568.525,5671.375,7198.3,3
157,10.519,98.95609,Unknown,[M-H]-,10477.325,15474.8,20092.6,22562.125,24793.55,27318.425,29910.675,32598.075,32633,36363.725,3
159,19.318,99.00614,Unknown,[M-H]-,29359.8,36229.275,36634.35,38124,38190.925,39636.75,40772.275,45489.675,44098.9,45617.1,3
161,6.062,99.00897,Unknown,[M-H2O-H]-,1127.675,1574.575,2336.175,2420.225,2822.35,3138.2,3281.075,3344.7,3425.35,3705.55,3
162,8.55,99.00949,Unknown,[M-H]-,537.375,757.525,1097.125,1422.025,1732.55,1900.25,2059.875,2302.45,2502.575,2700.5,2
164,5.925,99.04537,Unknown,[M-H]-,7844,13364.075,17004.65,20401.9,23849.825,26589.3,29467.25,30369.325,32053.4,37920.4,3
166,6.683,100.00366,Unknown,[M-H]-,827.75,1658.4,2283.35,2928.125,3636.075,4184.275,4530.3,5353.7,5679.4,6981.625,3
167,5.426,100.00422,Unknown,[M-H]-,1233.075,2242.775,3336.925,3959.225,4712.35,5326.325,6236,6702.75,7639.775,8961.825,3
168,6.099,100.00454,Unknown,[M-H]-,4808.775,9604.95,13434.225,15980.35,17756.325,18658.5,19763.875,20750.65,21128.125,23434.725,3
169,7.581,100.04077,Unknown,[M-H]-,603.975,883.75,1324.5,1583.45,1706.075,1876.525,2237.075,2360.35,2510.725,3124.025,3
170,6.264,100.07669,Unknown,[M-H]-,2611.3,5006.8,6705.85,8093.2,8494.2,9324.45,9753.975,10076.575,9733.75,11301.6,3
175,19.279,100.98534,Unknown,[M-H]-,4272.3,4264.275,4439.05,4609.975,5006.575,5312.85,5562.35,6585.075,5911.825,6058.85,2
179,6.14,101.0246,Unknown,[M-H]-,2339.375,3630.525,4823.2,5542.025,5727.25,6188.925,6596.475,7002.8,7247.975,7964.175,3
181,7.127,101.02472,Unknown,[M-H]-,2137.9,3301.85,4789.05,5786.575,6662.775,7336.225,7969.175,8735.225,9131.15,11002.325,3
183,5.399,101.06087,Unknown,[M-H]-,292.125,488.875,850.25,947.925,1285.4,1299.525,1431.075,1468.475,1683.625,1957.025,3
184,8.902,101.06111,Unknown,[M-H]-,324,440.85,558.475,746.4,1004.65,1015.725,1200.6,1332.225,1395.525,1556.65,2
186,5.231,102.01982,Unknown,[M-H]-,191.65,549.05,759.875,724.45,756.4,1038.4,983.65,1089.225,1135.6,1361.825,3
188,9.365,102.02766,Unknown,[M-H2O-H]-,1669.3,2888.275,3791.25,4600.9,5334.8,5846.05,6526.2,7158.275,7903.925,9308.2,3
189,5.053,102.0352,Unknown,[M-H]-,228.225,547.425,637.175,699.925,783.475,947.6,1068,1221.25,1234.25,1369.675,3
190,8.046,102.05589,Unknown,[M-H]-,1468.6,2674.6,3628,4610.2,5350.95,6417.1,6980.4,7765.75,8521.1,10504.475,3
192,6.265,102.05661,Unknown,[M-H]-,5988.625,10919.1,14844.575,18031.05,19812.2,21324.625,22034.8,23289.2,23037.85,25440.675,3
193,5.778,103.00363,Unknown,[M-H]-,891.375,1713.15,3112.925,4692.025,6066,7892.25,10313.75,12257.875,13441.5,18089.475,2
194,9.545,103.00381,Unknown,[M-H]-,1001.55,1641.25,1965.55,2408.975,2844.6,3102.35,3472.55,3756.675,4001.375,4972.85,3
195,8.786,103.00391,Unknown,[M-H]-,116.25,417.05,645.225,845.2,1081.45,1211.65,1278.775,1577.875,1753,1920.675,3
196,3.467,103.00429,Unknown,[M-H]-,321.575,500.8,681.4,809.225,942.175,894.425,902.625,1067.925,1105.725,1221.95,3
197,7.585,103.01536,Unknown,[M-H]-,2586.35,3948.675,4585.325,5448.25,5853.85,6470.2,6840.325,7581.75,7660.5,9725.05,3
198,4.951,103.02991,Unknown,[M-H]-,175.575,285.525,372.575,540.625,594.8,730.375,894.725,916.9,931.95,1038.525,2
199,9.397,103.03997,Unknown,[M-H]-,406.575,739.325,922.325,1166.775,1299.5,1482,1559.7,1693.35,1835.4,2189,3
200,5.72,103.04043,Unknown,[M-H]-,39917.7,78488.125,112875.95,140520.2,165897.85,187982.6,204891.225,220282.725,231213.625,268775.925,3
201,6.637,103.0405,Unknown,[M-H]-,2858.825,5063.1,6997.75,9205.775,11101.25,13483.625,15144.85,17261.725,19087.175,24172.175,3
202,6.309,103.05883,Unknown,[M-H]-,202.85,506.05,701.2,786.3,959.825,957.45,1047.475,1118.95,1161.65,1228.1,3
204,9.733,105.00134,Unknown,[M-H]-,1484.85,1743.975,2053.4,2230.525,2477.4,2822.5,2956.8,3091.425,3319.775,3999.95,3
207,2.316,106.04231,Unknown,[M-H]-,322.425,521.3,650.05,808.75,847.9,1026.8,1008.875,1099.1,1198.775,1298.575,2
208,6.744,106.04258,Unknown,[M-H]-,144.75,316.375,517.475,620.5,812.725,1024.75,1085.85,1170.925,1328.1,1638.625,3
209,7.245,106.98065,Unknown,[M-H2O-H]-,244.575,457.425,655.85,768.35,944.675,997.6,1071.8,1398.675,1183.425,1663.025,3
211,2.29,107.04971,Unknown,[M-H]-,37010.55,60088.5,81392.425,98438.4,108946.775,122592.625,127752.6,138997.85,145311.375,163400.725,3
213,3.471,107.05003,Unknown,[M-H]-,7860.025,12429.575,16821.325,20840.275,23564.925,26475.5,28072.4,31531.225,34253.325,38254.925,3
214,6.096,108.0218,Unknown,[M-H]-,388.725,813.6,1244.275,1480.15,1761.9,1844.375,1977.475,2036.55,2205.825,2383.55,3
215,5.988,108.04576,Unknown,[M-H]-,619.45,1069.2,1502.225,1510.05,1819.2,2083.875,2186.725,2132.95,2403.175,2541.35,3
216,2.952,108.04578,Unknown,[M-H]-,726.125,1132.65,1427.775,1778.8,1888.7,2179.8,2282.25,2481.175,2638.025,2954.275,3
217,3.518,108.05388,Unknown,[M-H]-,689.6,1053.65,1391.95,1890.075,1956.1,2214.55,2329.725,2614.75,2788.825,3200.55,2
218,3.045,109.02905,Unknown,[M-H]-,3097.375,4944.075,6867.1,8660.6,10020.875,11360.2,11949.625,13484.375,14096.975,16888.725,3
219,6.05,109.02993,Unknown,[M-H]-,411.8,865.7,1264.25,1470.625,1726.975,1933.475,1915.15,2174.6,2148.85,2597.525,3
220,8.647,109.04042,Unknown,[M-H]-,366.35,613.9,778.775,898.025,982.525,966.55,969.675,1132.6,1028.35,1302.45,3
221,7.687,109.04054,Unknown,[M-H]-,168.6,344.8,541.05,619.475,750.125,849.9,955.875,1079.025,1164.15,1337.2,3
222,5.858,110.03606,Unknown,[M-H]-,1075.95,1699.05,2305.5,2891.275,3407.5,3677.3,4134.625,4594.025,4733.85,5504.375,3
223,6.262,110.06155,Unknown,[M-H]-,342.05,704.1,1008.775,1189.425,1268.75,1502.35,1419.25,1467.475,1657.375,1692.8,3
224,8.464,110.07246,Unknown,[M-H]-,366.1,647.225,887.5,1226.575,1465.4,1764.95,1703.025,1968.05,2127.125,2555.65,3
226,5.747,110.9761,Unknown,[M-H]-,622.375,980,1135.3,1324.5,1461.925,1623.05,1709.025,1870.6,2079.525,2495.95,3
228,9.544,111.00819,Unknown,[M-H]-,1806.825,3120.95,3964.625,4473.575,5047.6,5398.7,5826.375,5956.625,6323.825,6917.8,3
232,10.61,111.00916,Unknown,[M-H]-,6034.725,11233.075,45167.725,59186.4,74961.1,83993.05,93436,99560.8,102048.025,113266.875,3
233,7.999,111.01973,Unknown,[M-H]-,840.75,1031.45,1309.225,1407.7,1601.25,1851.275,1993.55,2421.875,2424.15,2897.05,3
234,6.969,111.02002,Unknown,[M-H]-,2168.25,2866.85,4015.05,4573.025,5491.125,5809.325,6221,7099.85,7243,8106.075,3
235,4.041,111.02016,Unknown,[M-H]-,375.925,583.375,776.325,844.75,990.65,1229.7,1296,1403.275,1553.25,1887.525,3
236,4.846,111.02035,Unknown,[M-H]-,8556.075,13620.3,18543.45,23261.975,25705.225,30173.05,33314.9,36647.45,40762.825,47988.825,3
237,4.156,111.0816,Unknown,[M-H]-,227.5,527.875,714.4,878.375,1171.45,1266.675,1407.875,1606.975,1741,1919.5,3
238,5.716,112.00547,Unknown,[M-H]-,355,437.975,630.225,633.375,890.475,752.9,834.375,789.675,1199.55,1194.5,3
239,10.715,112.0124,Unknown,[M-H]-,853.175,1676.075,2641.8,3618.975,4278.3,4836.025,5176.2,5521,5782.625,6376.7,3
241,9.52,112.04037,Unknown,[M-H]-,1998.425,3529.25,5399.375,7934.225,10770.575,13697.35,16953.325,20009.275,23209.95,29585.6,2
242,5.72,112.05113,Unknown,[M-H]-,1017375.95,1417585.75,1642769.675,1784826.25,1878216.125,1940357.925,1999226.7,2044296.075,2068938.65,2144749.15,3
244,4.896,112.07682,Unknown,[M-H]-,335.95,495.95,697.35,977.825,1186.925,1279.675,1478.375,1534.05,1598.375,1939.15,3
245,5.721,112.13372,Unknown,[M-H]-,299.35,458.85,654.5,796.9,879.6,987.3,1194.15,1210.525,1264.05,1552.675,3
247,5.735,112.23573,Unknown,[M-H]-,1060.775,1370.025,1890.8,2253.075,2211.85,2387,2659,2907.95,3035.625,3363,3
248,5.726,112.24643,Unknown,[M-H]-,822.925,1384.975,1875.8,1753.6,1972.6,2391.4,2390.275,2352.275,2595.2,2725.975,3
249,5.723,112.26066,Unknown,[M-H]-,904.6,1091.425,1468.625,1667.975,1804.125,1807.25,2113.375,2197.8,2319.625,2637.95,3
251,5.751,112.30638,Unknown,[M-H]-,752.625,982.5,1141.9,1365.35,1463.8,1640.675,1599.25,1564.875,1964.05,1992.325,2
252,5.724,112.33524,Unknown,[M-H]-,941.275,1634.65,1779.5,2076.875,2322.075,2368.8,2754.25,3040.725,3191.9,3789.525,3
253,5.755,112.36931,Unknown,[M-H]-,899.125,1294.725,1419.4,1810.7,2050.6,1948.325,2260.525,1976.3,2295.525,2581.55,2
255,5.706,112.41518,Unknown,[M-H]-,798.4,1317.25,1703.025,2013.3,2534.05,3163.6,2650.4,3152.55,3618.275,3694.05,2
256,5.73,112.47222,Unknown,[M-H]-,1081.175,1361.3,1909.625,2638.6,2281.825,2521.6,2716.9,2589.05,3166.725,3418.55,3
257,5.739,112.48226,Unknown,[M-H]-,1015.35,1312.2,1682.2,1620.85,1804.025,1855.625,1677.675,1971.825,2194.7,2343.625,2
260,5.733,112.60383,Unknown,[M-H]-,951.1,1177.825,1455.275,1658.3,1766.6,2351.125,2048.4,2320.325,2439.9,2580.35,2
263,5.716,112.68345,Unknown,[M-H]-,395.85,488.375,681.7,750.75,886.725,891.725,917.65,821.75,922.7,1120.45,2
264,5.71,112.72824,Unknown,[M-H]-,415.9,844.3,1112.275,1110.35,1165.225,1296.65,1325.375,1423.175,1554.45,1719.05,3
265,5.705,112.79755,Unknown,[M-H]-,225.375,357.425,474.175,507.5,595.45,754.075,746.65,764.3,1032.925,1032.475,3
295,6.055,113.0238,Unknown,[M-H]-,3810.5,9234.775,14381.825,17826.4,21398.15,23562.05,25546.7,26669.65,28348.35,31521.775,3
297,3.433,113.02486,Unknown,[M-H]-,5153.4,8277.375,11746.425,14695.775,16702.325,18126.025,19925.525,21065.8,21765.875,28343.875,3
300,8.81,113.03572,Unknown,[M-H]-,781.625,1236.35,1788.675,2392,2487.65,3050.5,3325.475,3439.2,3918.625,3994.475,2
301,8.831,113.05991,Unknown,[M-H]-,1181.525,1708.725,2457.275,3007.775,3819.275,4659.475,4864.875,5550.975,5941.4,6938.55,3
303,2.962,113.09777,Unknown,[M-H]-,436.125,744.7,968.325,1238.6,1382.775,1450.75,1652.6,1730.575,1915.275,1983.625,3
304,8.015,114.01958,Unknown,[M-H]-,1594.525,2655.975,3497.575,4305,4765.625,5715.8,6256.35,7200.375,7633.4,9258.85,3
305,9.115,114.01986,Unknown,[M-H]-,1873.4,2472.75,2776.2,2883.975,3254.95,3785.075,3628.025,3940.2,4358.05,4790.475,3
306,4.265,114.0201,Unknown,[M-H]-,4335.15,6880.8,9069.25,10472.975,12643.5,13780.475,14235.325,14837.175,17330.825,14956.55,2
307,5.884,114.0204,Unknown,[M-H]-,371.125,773.975,1188.375,1364.5,1760,1933.25,2083.9,2248.95,2344,2969.95,3
308,3.509,114.02757,Unknown,[M-H]-,188.85,528.925,835.4,924.525,1030.2,1348.8,1301.75,1576.925,1616.3,1847.15,3
309,7.414,114.05556,Unknown,[M-H]-,572.45,851,1241.45,1488.025,1779.675,2103.175,2488.65,2652.5,2795.8,3459.275,3
310,8.346,114.05562,Unknown,[M-H]-,479.8,635.75,779.975,948.225,1105.375,1172.825,1278.425,1500.125,1500.35,1551.7,2
311,5.928,114.09173,Unknown,[M-H]-,157.525,252.55,400.075,540.025,590.525,748.525,659.65,720.875,767.85,1043.425,3
314,20.913,114.98034,Unknown,[M-H]-,13139.725,18653.85,22320.025,23371.175,25131.15,26133.725,27515.1,28677.3,28884.2,29830.75,3
316,4.492,115.00327,Unknown,[M-H]-,109.8,226.7,454.025,546.525,607.95,670.925,736.85,897.55,848.275,1097.775,3
317,5.336,115.00373,Unknown,[M-H]-,1520.675,2523.05,3789.15,4943.55,5520.85,6207.375,7246.975,7399.475,8483.6,9663.4,3
318,9.861,115.00375,Unknown,[M-H2O-H]-,374.45,947.875,1263.775,1452.45,1735.375,1933.6,2415.025,2509.45,2841.875,3563.2,3
320,6.02,115.00453,Unknown,[M-H]-,88.075,287.525,553.275,634.725,777.175,941.9,994.95,1059.825,1212.7,1640.225,3
321,4.035,115.03996,Unknown,[M-H]-,1452.55,3343.225,5031.275,6699.05,8152.275,9527.275,10151.725,11687.35,13183.725,14852.575,3
322,4.966,115.04001,Unknown,[M-H]-,15312.125,26373.45,36710.925,44433.45,50284.7,55939.625,59940.425,65498.2,69335.475,76699.85,3
323,6.369,115.04036,Unknown,[M-H]-,906.125,1603.425,2329.9,2992.575,3459.85,4015.225,4408.025,5123.95,5397.975,6512.9,3
324,8.842,115.04119,Unknown,[M-H]-,238.175,359.875,537.525,701.95,786.55,935.7,933.5,1023.85,1015.5,1344.275,3
327,6.482,116.0359,Unknown,[M-H]-,3187.75,6200.9,8383.1,10178.825,12329.45,13485.35,14833.2,16752.825,18635.05,22102.075,3
329,8.908,116.04638,Unknown,[M-H]-,2025.525,3816.45,5648.325,7395.2,9050.7,10769.95,11958.725,12954.25,13936.6,17389.7,3
340,19.588,116.97211,Unknown,[M-H]-,308.125,525.15,817.675,907.525,1111.5,1215.05,1331.35,2150.875,1504.475,1900,2
341,4.493,117.01916,Unknown,[M-H]-,372.425,739.325,954.875,1177.775,1330.975,1504.4,1618.475,1754.75,2076.65,2095.675,3
